timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
324891238,0.0,2.334344e-06,0.0,1.470498e-07,0.0010198253,0.0,0.0,0.00027365724,0.0,0.0002064964,2.777512e-11,0.022420188,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027365724,7.0912114e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325084099,0.0,2.3188932e-06,0.0,1.470498e-07,0.0010189709,0.0,0.0,0.00027354178,0.0,0.00015595708,2.7517934e-11,0.022223795,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027354178,9.301683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325292156,0.0,2.3243942e-06,0.0,1.470498e-07,0.0010183726,0.0,0.0,0.0002734317,0.0,7.4166026e-05,2.7326618e-11,0.02219538,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002734317,0.0005634148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325490012,0.0,2.3304037e-06,0.0,1.470498e-07,0.0010174529,0.0,0.0,0.00027334187,0.0,5.360864e-06,2.712622e-11,0.022535736,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027334187,0.002434549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325687915,0.0,2.3405569e-06,0.0,1.470498e-07,0.0010164053,0.0,0.0,0.0002732305,0.0,1.1782703e-05,2.6929865e-11,0.020311685,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002732305,0.0003964719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325890881,0.0,2.3430825e-06,0.0,1.470498e-07,0.0010158829,0.0,0.0,0.00027312365,0.0,4.3548876e-05,2.6737116e-11,0.01894758,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027312365,0.0041926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326083859,0.0,2.3184193e-06,0.0,1.470498e-07,0.0010153186,0.0,0.0,0.0002730374,0.0,0.00020561166,2.653887e-11,0.018228704,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002730374,0.027079826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326291759,0.0,2.2763525e-06,0.0,1.470498e-07,0.0010146602,0.0,0.0,0.000272949,0.0,0.00021582066,2.6326535e-11,0.017741794,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.000272949,0.005989763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326687549,0.0,2.2737374e-06,0.0,1.470498e-07,0.0010131102,0.0,0.0,0.00027277044,0.0,0.000109133085,2.606114e-11,0.017846543,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027277044,0.0076080193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326890523,0.0,2.2956942e-06,0.0,1.470498e-07,0.001012445,0.0,0.0,0.000272678,0.0,5.3336582e-05,2.5887759e-11,0.018193457,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.000272678,0.021877907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327088408,0.0,2.3370544e-06,0.0,1.470498e-07,0.0010110817,0.0,0.0,0.0002725733,0.0,0.00017019446,2.5742934e-11,0.015714288,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002725733,0.02709331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327291379,0.0,2.3647099e-06,0.0,1.470498e-07,0.0010104979,0.0,0.0,0.00027246046,0.0,0.0003270021,2.5562937e-11,0.016198687,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027246046,0.006043023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327692261,0.0,2.3777338e-06,0.0,1.470498e-07,0.001009335,0.0,0.0,0.00027227876,0.0,0.00020357015,2.5217203e-11,0.012428464,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027227876,0.0033736401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327885185,0.0,2.3834154e-06,0.0,1.470498e-07,0.0010086602,0.0,0.0,0.00027219392,0.0,0.00032122195,2.514445e-11,0.009277951,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027219392,0.014617855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328093125,0.0,2.3422363e-06,0.0,1.470498e-07,0.0010081293,0.0,0.0,0.0002721103,0.0,7.2468094e-05,2.4945726e-11,0.0074650897,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002721103,0.013748654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328286201,0.0,2.3002026e-06,0.0,1.470498e-07,0.0010071823,0.0,0.0,0.00027203228,0.0,1.3047648e-05,2.4746129e-11,0.0065233926,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027203228,0.00157171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328692174,0.0,2.2891247e-06,0.0,1.470498e-07,0.0010059377,0.0,0.0,0.00027184543,0.0,8.8867724e-05,2.4379262e-11,0.00693736,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027184543,0.014931436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328884679,0.0,2.2954546e-06,0.0,1.470498e-07,0.0010055599,0.0,0.0,0.0002717741,0.0,0.00012926625,2.4197528e-11,0.007129355,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002717741,0.004534636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329092716,0.0,2.3008747e-06,0.0,1.470498e-07,0.0010051001,0.0,0.0,0.00027170382,0.0,0.00035797813,2.4040998e-11,0.006870832,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027170382,6.0677838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329285555,0.0,2.3044488e-06,0.0,1.470498e-07,0.0010045472,0.0,0.0,0.0002716402,0.0,0.00047022017,2.393509e-11,0.006435126,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002716402,0.00020009393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329488504,0.0,2.3106081e-06,0.0,1.470498e-07,0.0010041437,0.0,0.0,0.0002715776,0.0,0.00043159595,2.383695e-11,0.0065463013,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002715776,6.0722814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329691471,0.0,2.3331052e-06,0.0,1.470498e-07,0.0010037471,0.0,0.0,0.00027151802,0.0,0.00046518122,2.3780526e-11,0.006547864,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027151802,0.0016430984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329889380,0.0,2.306412e-06,0.0,1.470498e-07,0.001003151,0.0,0.0,0.00027145984,0.0,0.00054172764,2.3617427e-11,0.0061087427,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027145984,0.007845772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330082382,0.0,2.2785507e-06,0.0,1.470498e-07,0.0010026819,0.0,0.0,0.0002713944,0.0,0.00067787484,2.348189e-11,0.0059952512,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002713944,0.0034651393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330285139,0.0,2.2538873e-06,0.0,1.470498e-07,0.0010023674,0.0,0.0,0.00027133487,0.0,0.0006182862,2.333171e-11,0.005784643,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027133487,4.318686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330691109,0.0,2.2409884e-06,0.0,1.470498e-07,0.0010016707,0.0,0.0,0.0002712393,0.0,0.00014736528,2.3090745e-11,0.0057657924,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002712393,0.00019452852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330888950,0.0,2.232993e-06,0.0,1.470498e-07,0.0010012425,0.0,0.0,0.00027119156,0.0,9.976544e-05,2.2955481e-11,0.006166411,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027119156,0.0011254391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331091918,0.0,2.238218e-06,0.0,1.470498e-07,0.0010008744,0.0,0.0,0.00027113594,0.0,0.00027193743,2.285422e-11,0.0063940603,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027113594,0.0038092851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331482716,0.0,2.2533402e-06,0.0,1.470498e-07,0.0010003002,0.0,0.0,0.0002710485,0.0,0.00034191817,2.2650954e-11,0.00667999,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002710485,0.0008165094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331685584,0.0,2.2592587e-06,0.0,1.470498e-07,0.0010000671,0.0,0.0,0.0002710089,0.0,0.00019779342,2.2559028e-11,0.0067935884,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002710089,0.00071284553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331888668,0.0,2.2602644e-06,0.0,1.470498e-07,0.0009998269,0.0,0.0,0.00027097203,0.0,8.5819236e-05,2.2450182e-11,0.006720735,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027097203,0.00017522398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332086411,0.0,2.265072e-06,0.0,1.470498e-07,0.0009993267,0.0,0.0,0.00027092866,0.0,4.3172902e-05,2.2363828e-11,0.006486938,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027092866,8.5143165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332289635,0.0,2.2674128e-06,0.0,1.470498e-07,0.0009990076,0.0,0.0,0.00027088416,0.0,1.7525586e-05,2.227929e-11,0.0058020046,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027088416,1.8738716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332492359,0.0,2.2678075e-06,0.0,1.470498e-07,0.0009988203,0.0,0.0,0.00027084755,0.0,7.191788e-06,2.2196588e-11,0.00596489,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027084755,0.0009493522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332685156,0.0,2.2757893e-06,0.0,1.470498e-07,0.0009986653,0.0,0.0,0.00027081714,0.0,3.8519443e-06,2.2159285e-11,0.005781231,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027081714,0.0012709808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332883033,0.0,2.2610227e-06,0.0,1.470498e-07,0.0009983397,0.0,0.0,0.00027078832,0.0,9.963103e-06,2.204772e-11,0.0057056462,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027078832,3.7322952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333085983,0.0,2.2635618e-06,0.0,1.470498e-07,0.000998062,0.0,0.0,0.00027075264,0.0,1.4546172e-05,2.196946e-11,0.00529969,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027075264,1.747859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333288937,0.0,2.2656814e-06,0.0,1.470498e-07,0.000997857,0.0,0.0,0.0002707201,0.0,1.8803506e-05,2.1893218e-11,0.0051308665,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002707201,1.4834465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333486828,0.0,2.2657357e-06,0.0,1.470498e-07,0.0009976055,0.0,0.0,0.00027068768,0.0,5.4470693e-05,2.181884e-11,0.0044967467,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027068768,0.0006479955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333689941,0.0,2.2568893e-06,0.0,1.470498e-07,0.0009972091,0.0,0.0,0.0002706485,0.0,7.953132e-05,2.1729703e-11,0.0045622573,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002706485,0.00025563984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334085720,0.0,2.264262e-06,0.0,1.470498e-07,0.0009964957,0.0,0.0,0.00027056388,0.0,0.000121760604,2.1632597e-11,0.0035393601,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027056388,5.2686817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334689332,0.0,2.2525578e-06,0.0,1.470498e-07,0.0009956755,0.0,0.0,0.00027044828,0.0,1.892737e-05,2.1403445e-11,0.0039375788,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027044828,0.00029040597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334892313,0.0,2.2538113e-06,0.0,1.470498e-07,0.0009954071,0.0,0.0,0.00027041376,0.0,1.3010311e-05,2.1349726e-11,0.003827707,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027041376,0.000938352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335090172,0.0,2.250988e-06,0.0,1.470498e-07,0.0009951241,0.0,0.0,0.000270377,0.0,9.325263e-07,2.1288716e-11,0.0037173675,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.000270377,0.00037837343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336292854,0.0,2.2463776e-06,0.0,1.470498e-07,0.0009941134,0.0,0.0,0.00027021344,0.0,6.657236e-05,2.0986603e-11,0.001961498,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027021344,1.1696092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336490532,0.0,2.2453974e-06,0.0,1.470498e-07,0.0009939953,0.0,0.0,0.0002701954,0.0,0.000102919905,2.0932285e-11,0.001703146,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002701954,8.2450276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336683344,0.0,2.2405573e-06,0.0,1.470498e-07,0.00099385,0.0,0.0,0.00027017825,0.0,4.3728207e-05,2.0870408e-11,0.0018496071,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027017825,0.00020748265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336886296,0.0,2.2447698e-06,0.0,1.470498e-07,0.0009937296,0.0,0.0,0.00027016067,0.0,8.5455686e-05,2.0821534e-11,0.001715335,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027016067,0.00021953469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337089248,0.0,2.2440668e-06,0.0,1.470498e-07,0.0009935688,0.0,0.0,0.00027014397,0.0,5.320459e-05,2.0759795e-11,0.0014540533,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027014397,1.5318233e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337490062,0.0,2.2743397e-06,0.0,1.470498e-07,0.0009932404,0.0,0.0,0.00027010174,0.0,1.0361401e-05,2.0737185e-11,0.0006678473,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027010174,3.9808725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337890907,0.0,2.2768259e-06,0.0,1.470498e-07,0.0009930102,0.0,0.0,0.00027006728,0.0,2.9206729e-05,2.0640151e-11,0.0009523213,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027006728,0.00018387356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338083693,0.0,2.2626318e-06,0.0,1.470498e-07,0.0009928605,0.0,0.0,0.00027005095,0.0,4.7163503e-05,2.056216e-11,0.0008623343,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027005095,0.0001907163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338286641,0.0,2.2523138e-06,0.0,1.470498e-07,0.0009927609,0.0,0.0,0.00027003366,0.0,7.1950926e-05,2.0498304e-11,0.00080686243,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00027003366,0.0007995297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338489591,0.0,2.2489944e-06,0.0,1.470498e-07,0.0009926684,0.0,0.0,0.0002700182,0.0,9.963328e-05,2.0460295e-11,0.00055270386,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002700182,0.0012135063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338687464,0.0,2.2461559e-06,0.0,1.470498e-07,0.0009925718,0.0,0.0,0.0002700047,0.0,8.649469e-05,2.0423606e-11,0.00049852993,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002700047,0.00076173496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338890408,0.0,2.237491e-06,0.0,1.470498e-07,0.0009924158,0.0,0.0,0.00026998835,0.0,8.970942e-05,2.037462e-11,0.0004433287,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026998835,0.0015496868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339093351,0.0,2.2235258e-06,0.0,1.470498e-07,0.0009922588,0.0,0.0,0.0002699703,0.0,6.684269e-05,2.0319186e-11,0.00041364782,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002699703,0.0021900306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339286171,0.0,2.2232562e-06,0.0,1.470498e-07,0.0009921808,0.0,0.0,0.0002699557,0.0,8.0257836e-05,2.0301698e-11,0.0003565568,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002699557,0.000950881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339484274,0.0,2.2121444e-06,0.0,1.470498e-07,0.000992091,0.0,0.0,0.00026994228,0.0,0.00013370579,2.0249377e-11,0.00040282944,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.00026994228,0.000584275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339686971,0.0,2.238559e-06,0.0,1.470498e-07,0.0009919682,0.0,0.0,0.0002699283,0.0,0.00019700729,2.02866e-11,0.00041616452,nan,nan,nan,nan,nan,nan,0.0,0.00041124492,0.0,0.0,nan,0.0,0.0002699283,9.880618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
